UID        PID  PPID  C STIME TTY          TIME CMD
root         1     0  0 06:22 ?        00:00:03 /sbin/init
root         2     0  0 06:22 ?        00:00:00 [kthreadd]
root         3     2  0 06:22 ?        00:00:00 [ksoftirqd/0]
root         5     2  0 06:22 ?        00:00:00 [kworker/0:0H]
root         7     2  0 06:22 ?        00:00:00 [rcu_sched]
root         8     2  0 06:22 ?        00:00:00 [rcu_bh]
root         9     2  0 06:22 ?        00:00:00 [migration/0]
root        10     2  0 06:22 ?        00:00:00 [watchdog/0]
root        11     2  0 06:22 ?        00:00:00 [watchdog/1]
root        12     2  0 06:22 ?        00:00:00 [migration/1]
root        13     2  0 06:22 ?        00:00:00 [ksoftirqd/1]
root        15     2  0 06:22 ?        00:00:00 [kworker/1:0H]
root        16     2  0 06:22 ?        00:00:00 [watchdog/2]
root        17     2  0 06:22 ?        00:00:00 [migration/2]
root        18     2  0 06:22 ?        00:00:00 [ksoftirqd/2]
root        20     2  0 06:22 ?        00:00:00 [kworker/2:0H]
root        21     2  0 06:22 ?        00:00:00 [watchdog/3]
root        22     2  0 06:22 ?        00:00:00 [migration/3]
root        23     2  0 06:22 ?        00:00:00 [ksoftirqd/3]
root        25     2  0 06:22 ?        00:00:00 [kworker/3:0H]
root        26     2  0 06:22 ?        00:00:00 [kdevtmpfs]
root        27     2  0 06:22 ?        00:00:00 [netns]
root        28     2  0 06:22 ?        00:00:00 [perf]
root        29     2  0 06:22 ?        00:00:00 [xenwatch]
root        30     2  0 06:22 ?        00:00:00 [xenbus]
root        32     2  0 06:22 ?        00:00:00 [khungtaskd]
root        33     2  0 06:22 ?        00:00:00 [writeback]
root        34     2  0 06:22 ?        00:00:00 [ksmd]
root        35     2  0 06:22 ?        00:00:00 [khugepaged]
root        36     2  0 06:22 ?        00:00:00 [crypto]
root        37     2  0 06:22 ?        00:00:00 [kintegrityd]
root        38     2  0 06:22 ?        00:00:00 [bioset]
root        39     2  0 06:22 ?        00:00:00 [kblockd]
root        40     2  0 06:22 ?        00:00:00 [ata_sff]
root        41     2  0 06:22 ?        00:00:00 [md]
root        42     2  0 06:22 ?        00:00:00 [devfreq_wq]
root        48     2  0 06:22 ?        00:00:00 [kswapd0]
root        49     2  0 06:22 ?        00:00:00 [vmstat]
root        50     2  0 06:22 ?        00:00:00 [fsnotify_mark]
root        51     2  0 06:22 ?        00:00:00 [ecryptfs-kthrea]
root        67     2  0 06:22 ?        00:00:00 [kthrotld]
root        68     2  0 06:22 ?        00:00:00 [bioset]
root        69     2  0 06:22 ?        00:00:00 [bioset]
root        70     2  0 06:22 ?        00:00:00 [bioset]
root        71     2  0 06:22 ?        00:00:00 [bioset]
root        72     2  0 06:22 ?        00:00:00 [bioset]
root        73     2  0 06:22 ?        00:00:00 [bioset]
root        74     2  0 06:22 ?        00:00:00 [bioset]
root        75     2  0 06:22 ?        00:00:00 [bioset]
root        76     2  0 06:22 ?        00:00:00 [bioset]
root        77     2  0 06:22 ?        00:00:00 [bioset]
root        78     2  0 06:22 ?        00:00:00 [bioset]
root        79     2  0 06:22 ?        00:00:00 [bioset]
root        80     2  0 06:22 ?        00:00:00 [bioset]
root        81     2  0 06:22 ?        00:00:00 [bioset]
root        82     2  0 06:22 ?        00:00:00 [bioset]
root        83     2  0 06:22 ?        00:00:00 [bioset]
root        84     2  0 06:22 ?        00:00:00 [bioset]
root        85     2  0 06:22 ?        00:00:00 [bioset]
root        86     2  0 06:22 ?        00:00:00 [bioset]
root        87     2  0 06:22 ?        00:00:00 [bioset]
root        88     2  0 06:22 ?        00:00:00 [bioset]
root        89     2  0 06:22 ?        00:00:00 [bioset]
root        90     2  0 06:22 ?        00:00:00 [bioset]
root        91     2  0 06:22 ?        00:00:00 [bioset]
root        92     2  0 06:22 ?        00:00:00 [scsi_eh_0]
root        93     2  0 06:22 ?        00:00:00 [scsi_tmf_0]
root        94     2  0 06:22 ?        00:00:00 [scsi_eh_1]
root        95     2  0 06:22 ?        00:00:00 [scsi_tmf_1]
root        97     2  0 06:22 ?        00:00:00 [bioset]
root       101     2  0 06:22 ?        00:00:00 [ipv6_addrconf]
root       115     2  0 06:22 ?        00:00:00 [deferwq]
root       272     2  0 06:22 ?        00:00:00 [raid5wq]
root       298     2  0 06:22 ?        00:00:00 [bioset]
root       322     2  0 06:22 ?        00:00:00 [jbd2/xvda1-8]
root       323     2  0 06:22 ?        00:00:00 [ext4-rsv-conver]
root       371     2  0 06:22 ?        00:00:00 [kworker/0:1H]
root       385     2  0 06:22 ?        00:00:00 [kworker/1:1H]
root       406     2  0 06:22 ?        00:00:00 [kworker/3:1H]
root       413     1  0 06:22 ?        00:00:00 /lib/systemd/systemd-journald
root       417     2  0 06:22 ?        00:00:00 [iscsi_eh]
root       418     2  0 06:22 ?        00:00:00 [ib_addr]
root       419     2  0 06:22 ?        00:00:00 [ib_mcast]
root       420     2  0 06:22 ?        00:00:00 [ib_nl_sa_wq]
root       422     2  0 06:22 ?        00:00:00 [ib_cm]
root       424     2  0 06:22 ?        00:00:00 [iw_cm_wq]
root       425     2  0 06:22 ?        00:00:00 [rdma_cm]
root       426     2  0 06:22 ?        00:00:00 [kauditd]
root       450     1  0 06:22 ?        00:00:00 /sbin/lvmetad -f
root       480     1  0 06:22 ?        00:00:00 /lib/systemd/systemd-udevd
root       610     2  0 06:22 ?        00:00:00 [loop0]
root       616     2  0 06:22 ?        00:00:00 [loop1]
root       643     2  0 06:22 ?        00:00:00 [loop2]
root       649     2  0 06:22 ?        00:00:00 [loop3]
root       654     2  0 06:22 ?        00:00:00 [loop4]
root       659     2  0 06:22 ?        00:00:00 [loop5]
systemd+   693     1  0 06:22 ?        00:00:00 /lib/systemd/systemd-timesyncd
root       983     1  0 06:22 ?        00:00:00 /sbin/dhclient -1 -v -pf /run/dhclient.eth0.pid -lf /var/lib/dhcp/dhclient.eth0.leases -I -df /var/lib/dhcp/dhclient6.eth0.leases eth0
root      1116     1  0 06:22 ?        00:00:00 /sbin/iscsid
root      1117     1  0 06:22 ?        00:00:01 /sbin/iscsid
root      1119     1  0 06:22 ?        00:00:00 /usr/lib/accountsservice/accounts-daemon
root      1121     1  0 06:22 ?        00:00:00 /usr/sbin/sshd -D
root      1127     1  0 06:22 ?        00:00:00 /usr/sbin/cron -f
message+  1131     1  0 06:22 ?        00:00:00 /usr/bin/dbus-daemon --system --address=systemd: --nofork --nopidfile --systemd-activation
syslog    1136     1  0 06:22 ?        00:00:00 /usr/sbin/rsyslogd -n
root      1140     1  0 06:22 ?        00:00:00 /snap/amazon-ssm-agent/734/amazon-ssm-agent
daemon    1143     1  0 06:22 ?        00:00:00 /usr/sbin/atd -f
root      1153     1  0 06:22 ?        00:00:00 /lib/systemd/systemd-logind
root      1155     1  0 06:22 ?        00:00:01 /usr/lib/snapd/snapd
root      1156     2  0 06:22 ?        00:00:00 [kworker/2:1H]
root      1158     1  0 06:22 ?        00:00:00 /usr/sbin/acpid
root      1167     1  0 06:22 ?        00:00:00 /usr/bin/lxcfs /var/lib/lxcfs/
mysql     1176     1  0 06:22 ?        00:00:07 /usr/sbin/mysqld
root      1192     1  0 06:22 ?        00:00:00 /usr/lib/policykit-1/polkitd --no-debug
root      1193     1  0 06:22 ?        00:00:00 /sbin/mdadm --monitor --pid-file /run/mdadm/monitor.pid --daemonise --scan --syslog
root      1263     1  0 06:22 ttyS0    00:00:00 /sbin/agetty --keep-baud 115200 38400 9600 ttyS0 vt220
root      1264     1  0 06:22 ?        00:00:00 /usr/sbin/irqbalance --pid=/var/run/irqbalance.pid
Debian-+  1606     1  0 06:22 ?        00:00:00 /usr/sbin/exim4 -bd -q30m
uuidd     2272     1  0 06:26 ?        00:00:00 /usr/sbin/uuidd --socket-activation
root      5822     2  0 07:11 ?        00:00:00 [kworker/u30:1]
root      5832     2  0 07:12 ?        00:00:00 [kworker/2:2]
root      6011     2  0 07:20 ?        00:00:00 [kworker/u30:0]
root      6167     2  0 07:58 ?        00:00:00 [kworker/3:0]
root      6177     2  0 07:59 ?        00:00:00 [kworker/0:0]
root      6231  1121  0 08:53 ?        00:00:00 sshd: ubuntu [priv]
ubuntu    6233     1  0 08:53 ?        00:00:00 /lib/systemd/systemd --user
root      6235     2  0 08:53 ?        00:00:00 [kworker/1:0]
ubuntu    6236  6233  0 08:53 ?        00:00:00 (sd-pam)
root      6237     2  0 08:53 ?        00:00:00 [kworker/2:0]
ubuntu    6294  6231  0 08:53 ?        00:00:00 sshd: ubuntu@pts/0
ubuntu    6295  6294  0 08:53 pts/0    00:00:00 -bash
root      6309  6295  0 08:53 pts/0    00:00:00 sudo su
root      6310  6309  0 08:53 pts/0    00:00:00 su
root      6311  6310  0 08:53 pts/0    00:00:00 bash
root      8644     2  0 10:23 ?        00:00:00 [kworker/0:2]
root      8649     2  0 10:23 ?        00:00:00 [kworker/3:2]
root      8772     1  1 10:23 ?        00:00:10 /usr/bin/dockerd -H fd://
root      8782  8772  0 10:23 ?        00:00:02 docker-containerd --config /var/run/docker/containerd/containerd.toml
root      8885     2  0 10:23 ?        00:00:00 [kworker/1:1]
root      9290  8782  0 10:32 ?        00:00:00 docker-containerd-shim -namespace moby -workdir /var/lib/docker/containerd/daemon/io.containerd.runtime.v1.linux/moby/60b1c276da96e044e24cf1d1e725339e48d30a307f358878553a08217af01db5 -address /var/run/docker/containerd/docker-containerd.sock -containerd-binary /usr/bin/docker-containerd -runtime-root /var/run/docker/runtime-runc
root      9309  9290  0 10:32 ?        00:00:00 /lib/systemd/systemd
root      9336     2  0 10:32 ?        00:00:00 [kworker/3:1]
root      9371     2  0 10:32 ?        00:00:00 [kworker/1:2]
root      9377  9309  0 10:32 ?        00:00:00 /lib/systemd/systemd-journald
root      9380     2  0 10:32 ?        00:00:00 [kworker/0:1]
root      9384     2  0 10:32 ?        00:00:00 [kworker/2:1]
root      9386     2  0 10:32 ?        00:00:00 [kworker/0:3]
root      9388     2  0 10:32 ?        00:00:00 [kworker/0:4]
root      9402     2  0 10:32 ?        00:00:00 [kworker/3:3]
systemd+  9408  9309  0 10:32 ?        00:00:00 /lib/systemd/systemd-resolved
